AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
90,12.248417928253502,1102.3576135428152,Basic,Bank transfer,Yes,Movies,Yes,Mobile,33.76991094680898,167.5035874707534,43,Fantasy,4.149673204753787,6,Female,11,No,Yes,0,4.824272992401283,1,1.5,0,0,0,5,8,23,0.0983810000033675,9,3,1,1,0,15.57882532323996,1,0,1,0,1,0,86,Smart TV,0,0.0553730158730158,12.248417928253502,90,90,99212.18521885337
56,7.190247058785657,402.6538352919968,Premium,Credit card,No,Both,Yes,Tablet,36.9133427221655,153.3142640957009,8,Fantasy,4.920169374246303,6,Female,16,Yes,No,0,5.2733346745950715,0,1.5,0,0,0,0,8,19,0.1526343855958587,3,2,1,1,4,11.075110674287442,4,0,1,1,0,0,144,Mobile,0,0.0617797619047619,7.1902470587856575,56,56,22548.61477635182
73,11.567228794598318,844.4077020056772,Basic,Electronic check,No,Both,No,Tablet,17.328000659791524,101.07576539668396,28,Sci-Fi,3.2248385800254304,9,Male,17,No,No,0,2.4754286656845035,1,2.25,0,0,0,2,11,7,0.0666195529275669,14,6,0,1,4,37.54591780970663,4,1,2,0,0,0,93,Smart TV,0,0.0847559523809523,11.567228794598318,73,73,61641.76224641443
43,5.7326550632910305,246.5041677215143,Basic,Mailed check,Yes,TV Shows,Yes,TV,26.81925086963863,106.49297674449971,40,Comedy,2.161110043132956,7,Female,22,Yes,Yes,1,3.8313215528055182,1,1.75,0,0,0,4,9,3,0.0452561362388038,9,2,0,1,0,34.05853121955414,0,0,0,0,0,0,177,Mobile,0,0.1560011121221312,5.7326550632910305,43,43,10599.679212025116
39,17.26680228809742,673.4052892357994,Standard,Credit card,No,Movies,Yes,Tablet,32.46933744731844,73.66827615162762,41,Fantasy,2.749491248138796,6,Female,5,No,Yes,0,4.638476778188348,1,1.5,0,0,0,7,8,23,0.1069471219343946,9,6,0,1,3,4.3693569030114565,1,1,0,0,0,0,62,Laptop,0,0.0795902255639097,17.26680228809742,39,39,26262.806280196175
9,17.133142177987843,154.1982796018906,Premium,Mailed check,Yes,Both,No,Mobile,1.7308926253676773,144.673629827313,3,Drama,2.673832586487784,0,Female,10,No,No,0,0.2472703750525253,0,0.0,0,0,0,5,2,18,0.1565616348711558,1,6,0,1,1,40.3199901865146,4,1,0,0,0,0,124,Mobile,0,0.3975393772893772,17.133142177987843,9,9,1387.7845164170153
60,8.796750184114329,527.8050110468597,Basic,Bank transfer,No,TV Shows,No,TV,16.522632509312785,164.80431006172338,25,Sci-Fi,3.460306225353704,1,Female,12,No,Yes,0,2.3603760727589695,1,0.25,0,0,0,8,3,5,0.1478135464980237,11,0,0,1,1,2.865838867512649,0,1,0,0,0,1,68,Laptop,0,0.0759444444444444,8.796750184114329,60,60,31668.300662811584
99,17.62676092235761,1745.0493313134036,Standard,Credit card,No,TV Shows,Yes,Computer,35.79578089661685,29.57478780080152,17,Drama,4.395479178787811,4,Female,17,Yes,No,0,5.113682985230978,1,1.0,0,0,0,4,4,23,0.1130443120823123,10,8,0,1,3,35.816427476597156,2,0,1,1,0,0,148,Mobile,0,0.0813145472061657,17.62676092235761,99,99,172759.88380002696
78,16.919582726442307,1319.7274526625,Premium,Bank transfer,Yes,Both,Yes,Computer,1.154928165806847,64.95340651295268,9,Comedy,2.5063916621565068,2,Male,1,Yes,Yes,0,0.1649897379724067,0,0.5,0,0,0,9,3,12,0.0383720852852824,6,7,0,1,2,1.194124587301093,0,0,0,0,0,0,175,Smart TV,0,0.1765892857142856,16.919582726442307,78,78,102938.741307675
20,16.346691996655277,326.93383993310556,Standard,Electronic check,No,TV Shows,No,Tablet,12.377521945181323,113.88668419342352,7,Comedy,4.015245449335026,8,Female,6,No,No,1,1.768217420740189,0,2.0,0,0,0,4,9,23,0.1719070485601779,6,4,0,1,1,22.204809113417355,0,1,0,0,1,0,187,Smart TV,0,0.444482239643825,16.346691996655277,20,20,6538.676798662111
2,16.088975127008542,32.177950254017084,Premium,Electronic check,No,Movies,No,TV,34.88955125962214,109.149805571723,4,Action,4.40159493463522,2,Female,3,Yes,No,0,4.984221608517449,0,0.5,0,0,0,0,2,17,0.1432117086809061,4,6,0,1,4,9.063115883771994,4,0,2,0,0,0,80,Mobile,0,0.0982916666666666,16.088975127008542,2,2,64.35590050803417
57,9.573128131786458,545.6683035118281,Premium,Credit card,No,Both,Yes,Mobile,1.4856267047114322,83.99968215149981,32,Drama,2.4345554693622145,2,Male,23,Yes,Yes,0,0.2122323863873474,1,0.5,0,0,0,0,4,11,0.0405888495231348,4,5,0,1,2,45.78686565594326,4,0,1,0,1,0,102,Smart TV,0,0.077,9.573128131786458,57,57,31103.0933001742
67,15.86351218548448,1062.85531642746,Standard,Mailed check,Yes,TV Shows,No,Computer,16.339719356047937,15.530882850862202,31,Drama,1.9055522877617412,5,Female,12,No,Yes,0,2.3342456222925625,1,1.25,0,0,0,0,5,22,0.1592592163385524,14,6,0,1,2,24.51748934292739,0,0,1,0,0,1,160,Laptop,0,0.1008553237933543,15.863512185484476,67,67,71211.30620063981
105,18.996140695726368,1994.5947730512687,Basic,Electronic check,Yes,Movies,Yes,Mobile,37.27665232630959,108.13370072358312,28,Sci-Fi,2.223566572280563,6,Male,5,Yes,No,0,5.325236046615656,1,1.5,0,0,0,4,6,17,0.070545430337861,0,9,1,1,1,6.281028183144455,0,0,0,0,0,1,58,Laptop,0,0.0677559523809523,18.996140695726368,105,105,209432.45117038322
79,11.16767783693891,882.2465491181739,Standard,Credit card,Yes,TV Shows,Yes,Mobile,37.661356494347736,137.39082452761235,18,Sci-Fi,3.612136924468916,4,Female,21,No,No,0,5.38019378490682,1,1.0,0,0,0,6,4,3,0.0624984425775689,14,9,0,1,4,20.05093057168505,1,1,0,0,0,0,179,Mobile,0,0.0404503968253968,11.16767783693891,79,79,69697.47738033574
71,5.271419002125047,374.2707491508783,Premium,Electronic check,Yes,TV Shows,Yes,Tablet,33.20962485100508,123.2779528304288,5,Fantasy,3.478525286279632,7,Female,13,No,Yes,0,4.744232121572154,0,1.75,0,0,0,5,8,13,0.1712121692644295,4,8,0,1,0,20.46733702601027,0,0,1,0,1,0,181,Tablet,0,0.1527783882783882,5.271419002125047,71,71,26573.22318971236
117,19.15202388958616,2240.7867950815807,Basic,Electronic check,Yes,Both,No,Computer,33.594454927019456,116.645652549512,19,Drama,3.0099053163372647,5,Female,6,Yes,Yes,1,4.799207846717065,1,1.25,0,0,0,2,6,19,0.1149415241076288,12,9,1,1,0,7.7935783130707375,2,0,2,0,0,0,66,Laptop,1,0.5185357142857143,19.15202388958616,117,117,262172.05502454494
113,8.734650623886495,987.015520499174,Standard,Mailed check,No,TV Shows,No,TV,11.493144758877929,130.8197754360089,8,Drama,1.7327300148152598,4,Female,24,No,No,0,1.641877822696847,0,1.0,0,0,0,9,4,19,0.1474804760793155,1,9,0,1,3,36.783382908876675,2,1,1,0,0,0,171,Tablet,0,0.1714146825396825,8.734650623886496,113,113,111532.75381640668
23,10.573202775333158,243.18366383266263,Basic,Electronic check,No,Movies,No,Computer,18.01587798038488,42.33054415972085,49,Drama,3.331975594971844,3,Female,11,Yes,Yes,1,2.573696854340697,1,0.75,0,0,0,8,4,21,0.0901671964135751,3,4,0,1,0,30.51746824925337,4,1,2,0,0,1,59,Smart TV,1,0.6234366830065359,10.573202775333158,23,23,5593.224268151241
25,8.484310588392443,212.10776470981108,Standard,Electronic check,Yes,TV Shows,No,Computer,20.413535438234845,138.39246066179132,0,Comedy,2.919227475399473,6,Female,24,No,No,0,2.9162193483192635,0,1.5,0,0,0,1,6,22,0.140426786721299,9,2,1,1,3,47.93978502711603,0,0,1,0,0,1,69,Smart TV,0,0.3093551587301587,8.484310588392443,25,25,5302.694117745277
89,9.234505372898006,821.8709781879226,Basic,Credit card,No,Movies,Yes,TV,4.98815741519895,89.75664791300876,46,Sci-Fi,2.046550321880518,7,Female,2,No,No,0,0.7125939164569929,1,1.75,0,0,0,0,9,4,0.1329013349975234,8,3,0,1,0,15.132002238835229,1,0,2,1,1,0,110,Smart TV,0,0.0453463203463203,9.234505372898006,89,89,73146.5170587251
116,9.03029857617502,1047.5146348363023,Standard,Credit card,Yes,Both,Yes,Tablet,1.314443971187453,21.208823401173692,47,Comedy,1.9430687900592336,4,Female,9,No,No,0,0.1877777101696361,1,1.0,0,0,0,7,5,5,0.0887164832344236,1,7,1,1,1,42.6715416839574,1,1,2,0,1,0,109,Mobile,0,0.2297619047619047,9.03029857617502,116,116,121511.69764101107
31,18.909979891979535,586.2093766513656,Standard,Mailed check,Yes,Movies,Yes,Tablet,30.77625761991153,178.93853898604755,15,Action,3.5075197864906085,3,Female,9,No,Yes,0,4.396608231415933,1,0.75,0,0,0,4,5,15,0.1543608095293573,5,7,0,1,4,17.189458406850004,2,0,0,0,0,0,56,Smart TV,0,0.1363452380952381,18.909979891979535,31,31,18172.490676192334
51,9.576339888972624,488.39333433760373,Basic,Credit card,No,Movies,No,TV,2.540139080863981,112.78178777725408,46,Action,1.1904223701969752,7,Male,8,No,No,0,0.3628770115519973,1,1.75,0,0,0,5,7,5,0.0541537697497532,4,8,1,1,3,45.973619915491824,2,1,2,0,1,0,164,Mobile,0,0.2194010705057216,9.576339888972623,51,51,24908.06005121779
59,14.269998225504086,841.9298953047411,Basic,Electronic check,No,Both,Yes,Mobile,31.296320980625016,32.80427763152945,9,Sci-Fi,1.9794773949316165,5,Female,1,Yes,Yes,0,4.4709029972321455,0,1.25,0,0,0,4,6,4,0.0181567946547414,9,1,0,1,0,26.299561340165045,0,0,0,0,0,1,123,Mobile,0,0.1003695144724556,14.269998225504086,59,59,49673.86382297972
60,7.584998827317275,455.0999296390365,Premium,Credit card,Yes,Both,Yes,Mobile,17.613576155901796,83.0658169373697,17,Comedy,2.740842490613638,1,Male,5,Yes,Yes,0,2.516225165128828,1,0.25,0,0,0,7,3,18,0.0635977586803674,14,7,0,1,0,8.867328610632336,2,0,2,0,1,0,112,Tablet,0,0.1521214494569757,7.584998827317275,60,60,27305.99577834219
108,5.364080795582218,579.3207259228795,Premium,Credit card,Yes,Movies,Yes,TV,34.427638675817406,160.67166223527985,33,Drama,4.626619245863292,5,Male,11,Yes,No,0,4.918234096545343,1,1.25,0,0,1,7,6,8,0.0199040518506465,8,1,0,1,1,2.478480643522291,2,1,2,0,0,0,166,Tablet,0,0.0479166666666666,5.364080795582218,108,108,62566.63839967099
68,16.607899572184458,1129.3371709085432,Premium,Credit card,No,Movies,Yes,Tablet,9.645843295584582,173.5191562660973,41,Action,2.3638671083828324,6,Female,1,Yes,No,0,1.3779776136549402,1,1.5,0,0,0,9,6,17,0.03272276064785,14,7,1,1,1,33.66098305104579,1,1,2,1,0,0,115,Tablet,0,0.045546398046398,16.607899572184458,68,68,76794.92762178094
90,17.31114872367059,1558.0033851303533,Premium,Electronic check,Yes,Movies,Yes,Computer,37.44112297042064,85.68994575764653,46,Action,1.6085606182519054,9,Female,15,No,Yes,0,5.3487318529172345,1,2.25,0,0,0,1,11,8,0.0138250521177115,9,3,1,1,2,3.536505272871171,0,0,1,0,0,0,120,Smart TV,0,0.0617857142857142,17.31114872367059,90,90,140220.3046617318
8,18.343867406499925,146.7509392519994,Standard,Bank transfer,No,Both,Yes,Tablet,16.197740020515923,138.994134921461,14,Comedy,1.6505924713602416,7,Male,0,Yes,Yes,0,2.313962860073703,1,1.75,0,0,0,5,7,10,0.1313280887743691,5,7,1,1,0,4.061450774506187,1,1,1,0,1,0,149,Laptop,0,0.164609649122807,18.343867406499925,8,8,1174.0075140159952
113,15.097135997835174,1705.976367755375,Basic,Credit card,No,Movies,No,Tablet,7.69781139951154,28.011892017584536,48,Sci-Fi,1.7739511159586785,5,Female,7,Yes,No,0,1.0996873427873628,1,1.25,0,0,0,6,6,12,0.1353854879276729,7,9,0,1,2,21.06876295066448,4,0,1,0,0,0,54,Tablet,0,0.0836383928571428,15.097135997835176,113,113,192775.32955635738
4,10.252217782248543,41.00887112899417,Premium,Credit card,No,TV Shows,Yes,Computer,3.950919903838928,57.022472758646266,13,Comedy,1.8913613844570971,9,Female,23,No,No,1,0.5644171291198469,1,2.25,0,0,0,7,9,5,0.0630552804531033,4,8,1,1,4,40.15838246627301,1,0,1,0,0,0,194,Mobile,1,0.7316011904761904,10.252217782248543,4,4,164.0354845159767
87,8.280324169414627,720.3882027390725,Premium,Electronic check,Yes,Movies,Yes,TV,38.07944937534693,23.008262920553666,6,Fantasy,4.605767127411964,7,Female,13,No,Yes,0,5.439921339335276,0,1.75,0,0,0,2,9,3,0.0999807921935466,0,7,1,1,0,32.031620240321786,2,0,2,1,0,0,100,Mobile,0,0.0477916666666666,8.280324169414627,87,87,62673.77363829931
20,10.153071273001434,203.06142546002863,Standard,Credit card,Yes,Movies,No,Computer,4.302011060626575,142.7015609087591,26,Action,1.677995832259417,9,Female,12,No,No,0,0.6145730086609393,1,2.25,0,0,1,8,11,17,0.0628942571969624,14,5,1,1,4,32.497798266948394,4,0,1,0,0,0,116,Tablet,0,0.3050657530454042,10.153071273001432,20,20,4061.2285092005727
23,19.32541850279801,444.4846255643542,Premium,Electronic check,No,Movies,Yes,Computer,30.572205066243896,82.53988715658893,27,Comedy,3.506638972558763,8,Female,7,No,No,0,4.367457866606271,1,2.0,0,0,0,6,10,17,0.0423096952703473,14,2,0,1,3,25.96711418832908,0,0,0,1,0,0,10,Mobile,0,0.0791686507936507,19.32541850279801,23,23,10223.146387980147
53,15.845064196042646,839.7884023902602,Premium,Credit card,No,Movies,No,TV,9.143417785892174,145.4747421507457,2,Fantasy,4.680498006001401,1,Female,9,Yes,Yes,0,1.306202540841739,0,0.25,0,0,0,9,2,16,0.1630167121338837,14,3,0,1,3,44.11344879800206,2,0,1,1,0,0,11,Laptop,0,0.1477098861283643,15.845064196042646,53,53,44508.78532668379
15,13.193336869199918,197.90005303799876,Premium,Mailed check,Yes,TV Shows,No,Tablet,25.96082699922799,152.89946018361908,32,Drama,3.3173245501590003,8,Female,15,No,Yes,0,3.708689571318285,1,2.0,0,0,0,9,10,11,0.0754191882211953,8,1,1,1,3,49.082055242211894,1,0,1,0,0,0,194,Mobile,0,0.1904773025983216,13.193336869199918,15,15,2968.500795569981
89,16.847535282055127,1499.4306401029062,Standard,Credit card,Yes,Both,No,TV,3.343594599630224,11.709477095683209,6,Drama,3.1129663143387294,9,Female,5,No,No,1,0.4776563713757463,0,2.25,0,0,0,1,10,20,0.1618739990455327,6,6,0,1,4,38.20077418434135,1,1,2,0,1,0,135,Tablet,1,0.7313630952380953,16.847535282055127,89,89,133449.32696915866
2,12.77978234897974,25.55956469795948,Standard,Credit card,Yes,Movies,Yes,Computer,15.132703606504046,150.9110357635734,22,Comedy,3.423977702552766,9,Female,19,No,No,0,2.1618148009291493,1,2.25,0,0,0,4,9,22,0.0553319329180234,8,5,1,1,0,4.6187124033828635,0,0,2,0,0,1,93,Laptop,0,0.1764315476190475,12.77978234897974,2,2,51.11912939591896
34,17.454765056234233,593.4620119119639,Basic,Electronic check,No,TV Shows,No,Mobile,32.84958659635443,105.442043740999,6,Fantasy,4.094758375923058,5,Female,19,No,No,1,4.692798085193489,0,1.25,0,0,0,0,6,15,0.1895098818702422,5,8,0,1,1,24.763121167925775,1,0,1,0,1,0,108,Mobile,1,0.6686235913209597,17.454765056234233,34,34,20177.708405006775
62,19.46461842776984,1206.80634252173,Standard,Credit card,No,TV Shows,Yes,Tablet,18.41119302427394,159.45680338150322,24,Fantasy,4.024013809757719,4,Female,15,No,Yes,0,2.630170432039134,1,1.0,0,0,0,0,6,22,0.1964271719585633,2,7,0,1,1,3.7206194638018664,3,0,1,0,0,1,127,Tablet,0,0.0889940476190476,19.46461842776984,62,62,74821.99323634725
45,8.133890887443938,366.0250899349772,Premium,Electronic check,No,Movies,No,TV,12.488364862180916,145.8840863832042,39,Drama,4.502116904616157,5,Female,3,No,No,0,1.7840521231687023,1,1.25,0,0,0,2,6,10,0.1525299318453962,3,6,0,1,1,6.202337569567179,2,0,1,0,0,0,32,Mobile,0,0.0448574197120708,8.133890887443938,45,45,16471.129047073973
60,9.369774312305823,562.1864587383494,Premium,Electronic check,Yes,Movies,No,Mobile,32.57412936665965,94.65403950729645,46,Sci-Fi,3.2573168817680824,2,Female,15,Yes,No,0,4.65344705237995,1,0.5,0,0,0,4,3,18,0.0613564754650657,6,8,0,1,1,44.18794497063834,2,1,2,1,1,0,120,Tablet,0,0.0441973938223938,9.369774312305823,60,60,33731.18752430096
12,9.609568321832231,115.31481986198678,Premium,Bank transfer,No,Movies,Yes,TV,17.30563536862156,153.19857840266755,1,Sci-Fi,1.4310790949084482,8,Male,10,Yes,Yes,0,2.472233624088794,0,2.0,0,0,0,5,10,10,0.1603854052073184,13,4,0,1,2,44.41811551136078,2,0,2,0,0,1,49,Laptop,0,0.1628869047619048,9.609568321832231,12,12,1383.7778383438413
108,19.604280392396724,2117.262282378846,Premium,Mailed check,Yes,Movies,Yes,Computer,27.005739187548485,108.94017206642818,11,Action,1.5794241488923857,0,Male,16,Yes,Yes,0,3.8579627410783552,1,0.0,0,0,0,9,0,18,0.0516181557769632,10,7,1,1,2,21.906573467781133,1,1,1,1,0,0,89,Tablet,0,0.1344464285714285,19.604280392396724,108,108,228664.32649691537
104,19.20269349796035,1997.0801237878768,Premium,Electronic check,Yes,Movies,No,Tablet,9.386831878743305,167.41900578232287,37,Sci-Fi,4.460846508643538,5,Female,10,Yes,Yes,0,1.3409759826776149,1,1.25,0,0,0,4,7,3,0.0869522502615701,8,7,0,1,0,35.6170724779046,4,0,0,0,0,0,189,Tablet,0,0.1246904761904762,19.202693497960354,104,104,207696.3328739392
98,6.025831049915887,590.5314428917569,Standard,Bank transfer,No,Both,No,Computer,15.5063443647221,128.65736328123188,39,Drama,1.464173069579648,7,Female,2,Yes,No,0,2.215192052103157,1,1.75,0,0,0,1,9,11,0.1476580641288363,5,3,0,1,3,44.43373971185903,0,0,0,1,1,0,159,Laptop,0,0.0335217974513749,6.025831049915887,98,98,57872.08140339218
74,19.31491894619309,1429.3040020182889,Standard,Bank transfer,Yes,Both,Yes,TV,37.642535247146895,81.4828648147107,31,Comedy,3.620092068533959,7,Female,14,No,Yes,0,5.377505035306699,1,1.75,0,0,0,8,7,1,0.1828536921484856,8,2,1,1,0,35.65397815974188,2,0,0,0,0,1,167,Laptop,0,0.0628948412698412,19.314918946193092,74,74,105768.49614935338
113,19.6092929708877,2215.8501057103103,Basic,Electronic check,Yes,TV Shows,No,Mobile,6.735412368263408,12.837532268048982,3,Fantasy,1.762944989762048,6,Female,11,No,No,1,0.9622017668947728,0,1.5,0,0,0,3,7,14,0.0308176241872985,3,0,0,1,3,12.654150460064043,3,0,0,0,0,0,185,Laptop,1,0.7173075396825398,19.6092929708877,113,113,250391.06194526507
62,14.913157964972903,924.61579382832,Basic,Mailed check,No,TV Shows,No,Mobile,34.08559165685518,157.51329933073984,31,Action,4.945607546446492,5,Male,4,Yes,No,0,4.869370236693597,1,1.25,0,0,0,8,5,5,0.1947278567176902,0,3,1,1,0,30.96368142706655,3,0,1,0,0,0,17,Tablet,0,0.0305753968253968,14.913157964972903,62,62,57326.179217355835
89,16.32466667476851,1452.8953340543972,Standard,Electronic check,Yes,Both,Yes,TV,28.535170451922795,23.86327624754396,12,Sci-Fi,2.939879371047339,0,Male,18,Yes,No,0,4.076452921703257,1,0.0,0,0,0,7,1,20,0.0773759526830126,3,5,1,1,0,32.13571056105437,4,0,2,1,0,0,97,Mobile,0,0.0371190476190476,16.32466667476851,89,89,129307.68473084134
106,12.159257573812424,1288.881302824117,Premium,Mailed check,No,TV Shows,No,Tablet,38.29211832879325,163.54235104965645,5,Drama,1.8713052863852404,8,Male,5,Yes,No,0,5.470302618399036,0,2.0,0,0,0,3,10,9,0.0744801155713488,6,9,0,1,4,40.74304833985703,3,0,0,0,0,0,155,Tablet,0,0.0510833333333333,12.159257573812425,106,106,136621.4180993564
17,5.998876406469699,101.98089890998487,Standard,Mailed check,No,Both,Yes,Mobile,11.2522515717083,156.46519450477896,33,Fantasy,2.5650816293617473,1,Male,6,No,Yes,0,1.6074645102440428,1,0.25,0,0,0,7,1,5,0.0508631824905795,10,6,1,1,3,46.18971080718646,4,1,1,0,0,0,43,Laptop,0,0.0648656015037593,5.998876406469698,17,17,1733.6752814697427
